sno,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
10230,Jet Airways,Delhi,Cochin,1,6017,21,3,15,0,13,25
7480,GoAir,Kolkata,Banglore,1,8777,5,9,16,40,7,35
10112,IndiGo,Banglore,New Delhi,0,6144,15,3,13,0,2,50
4951,Air Asia,Delhi,Cochin,1,6253,15,6,20,45,10,25
8399,Jet Airways,Banglore,New Delhi,1,7832,21,3,5,45,10,25
9728,IndiGo,Delhi,Cochin,1,6016,24,6,2,0,5,45
7298,IndiGo,Delhi,Cochin,1,6526,27,5,7,30,13,30
10409,IndiGo,Kolkata,Banglore,0,4804,27,4,15,15,2,30
10154,Jet Airways,Kolkata,Banglore,1,10844,21,5,6,30,9,50
73,Jet Airways,Delhi,Cochin,2,12819,24,6,23,5,13,30
10127,Jet Airways,Banglore,New Delhi,1,7045,21,3,22,50,8,50
3105,Jet Airways,Kolkata,Banglore,1,8586,5,12,8,25,11,25
746,Air Asia,Banglore,Delhi,0,4483,18,4,11,10,2,45
4770,Jet Airways,Delhi,Cochin,1,14714,24,6,21,50,6,35
9442,Multiple carriers,Delhi,Cochin,1,13377,6,12,13,0,12,30
594,Jet Airways,Kolkata,Banglore,1,10844,5,9,16,30,12,10
7685,Air India,Chennai,Kolkata,0,7082,15,3,11,40,2,15
7754,Jet Airways,Banglore,New Delhi,1,9134,15,3,11,40,6,45
7756,Air Asia,Kolkata,Banglore,0,3807,21,6,22,50,2,30
9562,IndiGo,Chennai,Kolkata,0,3597,6,3,13,15,2,20
8075,Jet Airways,Kolkata,Banglore,1,13364,4,1,14,5,9,30
9663,Multiple carriers,Delhi,Cochin,1,9526,6,1,12,50,6,25
8426,Jet Airways,Banglore,New Delhi,1,9134,15,3,8,55,7,15
6694,Vistara,Banglore,Delhi,0,5613,4,6,19,30,2,45
6623,IndiGo,Delhi,Cochin,0,5601,15,6,5,35,3,15
10258,Air Asia,Delhi,Cochin,1,6152,6,12,7,55,14,30
3666,Jet Airways,Delhi,Cochin,1,15554,5,9,2,15,16,45
7974,Multiple carriers,Delhi,Cochin,1,7888,21,5,13,0,8,0
5429,Jet Airways,Delhi,Cochin,1,17024,3,6,19,45,24,0
5851,SpiceJet,Mumbai,Hyderabad,0,1965,6,6,13,15,1,30
6705,Air India,Delhi,Cochin,2,8918,5,9,12,0,7,15
8220,IndiGo,Banglore,Delhi,0,4423,18,4,0,30,2,55
8344,Jet Airways,Delhi,Cochin,1,5406,4,6,7,5,11,55
3107,Air India,Delhi,Cochin,0,6881,3,6,5,10,2,50
5710,Jet Airways,Delhi,Cochin,0,9564,15,6,11,0,3,15
3165,SpiceJet,Kolkata,Banglore,0,5515,3,9,9,0,2,30
4306,Jet Airways,Mumbai,Hyderabad,0,2228,18,3,2,55,1,30
5326,SpiceJet,Chennai,Kolkata,0,3597,27,5,8,20,2,15
5403,Air India,Delhi,Cochin,1,8372,6,6,8,0,11,15
2987,GoAir,Kolkata,Banglore,1,8855,21,5,16,40,7,35
8419,Jet Airways,Kolkata,Banglore,1,14781,5,9,6,30,13,20
2975,SpiceJet,Delhi,Cochin,1,5975,21,5,17,55,4,55
6318,Jet Airways,Delhi,Cochin,2,15129,18,5,19,10,17,25
8356,IndiGo,Delhi,Cochin,0,6015,18,5,14,25,3,15
2231,Multiple carriers,Delhi,Cochin,2,7178,21,3,9,45,11,35
452,Jet Airways,Delhi,Cochin,2,15339,27,6,19,10,17,25
2681,IndiGo,Chennai,Kolkata,0,7295,3,1,5,15,2,20
2122,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,12,40
4786,Multiple carriers,Delhi,Cochin,1,7670,15,5,6,0,15,0
1360,IndiGo,Kolkata,Banglore,0,4174,4,12,4,40,2,35
6914,IndiGo,Kolkata,Banglore,0,4804,18,5,15,15,2,30
1640,GoAir,Delhi,Cochin,1,5135,4,6,10,35,9,0
628,Jet Airways,Banglore,New Delhi,1,27210,15,3,22,55,6,10
4328,Multiple carriers,Delhi,Cochin,1,8614,15,6,6,40,12,35
5581,IndiGo,Delhi,Cochin,0,4729,4,3,5,35,3,15
4853,IndiGo,Banglore,Delhi,0,4990,18,4,18,25,2,55
8291,Jet Airways,Banglore,New Delhi,1,7832,21,3,7,0,9,10
3349,Jet Airways,Kolkata,Banglore,1,8586,6,6,6,30,22,10
9692,IndiGo,Delhi,Cochin,1,6674,27,5,6,50,9,20
3910,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,7,30
1174,Jet Airways,Delhi,Cochin,2,8367,21,3,10,45,17,40
8715,IndiGo,Kolkata,Banglore,0,4804,5,1,17,15,2,35
9173,Jet Airways,Kolkata,Banglore,1,7851,4,1,6,30,9,50
2956,SpiceJet,Banglore,Delhi,0,4423,6,12,9,30,2,50
4694,Multiple carriers,Delhi,Cochin,2,6128,27,3,7,5,14,15
1353,Air India,Banglore,Delhi,0,5176,4,1,6,10,2,45
2451,Jet Airways,Delhi,Cochin,1,12347,21,3,19,15,23,35
7730,Air India,Kolkata,Banglore,2,14960,21,5,16,45,16,10
9236,Jet Airways,Kolkata,Banglore,1,14571,24,5,6,30,11,45
8456,Vistara Premium economy,Banglore,Delhi,0,5969,4,6,11,30,2,50
5529,Jet Airways,Kolkata,Banglore,1,13469,6,6,17,0,6,35
4293,Multiple carriers,Delhi,Cochin,1,6093,24,4,7,10,9,0
9411,Air India,Banglore,New Delhi,1,8845,15,3,22,0,15,20
5564,Jet Airways,Delhi,Cochin,1,15764,3,9,2,15,17,30
4719,Jet Airways,Delhi,Cochin,2,13376,27,6,6,45,29,50
5483,Air India,Kolkata,Banglore,0,5510,24,6,14,15,2,30
8338,Air India,Banglore,Delhi,0,6961,18,6,5,45,3,0
6170,Jet Airways,Delhi,Cochin,2,12819,27,6,19,10,17,25
8239,Jet Airways,Kolkata,Banglore,1,14781,5,1,6,30,9,50
169,IndiGo,Banglore,Delhi,0,3419,27,5,1,30,2,45
9399,IndiGo,Delhi,Cochin,1,5073,27,3,7,35,4,25
6860,Air India,Kolkata,Banglore,2,15187,24,3,9,10,22,45
2069,IndiGo,Banglore,New Delhi,0,14306,3,1,18,55,2,50
5894,Jet Airways,Delhi,Cochin,1,14714,6,3,15,0,28,0
7883,Air India,Delhi,Cochin,1,12677,3,6,6,5,27,20
6980,Jet Airways,Kolkata,Banglore,1,9663,5,9,6,30,5,30
8856,Jet Airways,Delhi,Cochin,1,12898,21,5,19,45,8,40
6673,Air India,Banglore,Delhi,0,6121,6,6,21,5,2,50
9886,SpiceJet,Banglore,Delhi,0,3919,21,6,5,55,2,40
6284,Air India,Delhi,Cochin,1,6377,27,3,7,0,12,15
313,IndiGo,Delhi,Cochin,1,14871,3,3,9,10,11,50
542,Air India,Delhi,Cochin,1,15284,3,6,8,0,11,15
4865,Jet Airways,Kolkata,Banglore,1,14571,6,9,6,30,5,30
940,IndiGo,Banglore,Delhi,0,3943,5,12,4,0,2,50
1934,IndiGo,Mumbai,Hyderabad,0,2227,18,5,21,20,1,30
2519,Jet Airways,Delhi,Cochin,2,13029,21,5,9,40,26,55
10031,Jet Airways,Delhi,Cochin,2,18799,3,3,5,25,23,0
7737,Jet Airways,Delhi,Cochin,1,14714,6,1,14,0,5,0
580,Jet Airways,Banglore,Delhi,0,7229,21,4,11,10,2,55
2953,Air India,Delhi,Cochin,2,11701,3,9,19,45,23,30
3577,IndiGo,Delhi,Cochin,1,5530,21,5,6,50,5,20
8074,Jet Airways,Delhi,Cochin,1,10262,24,6,21,50,6,35
5801,Jet Airways,Delhi,Cochin,2,13376,6,12,14,35,13,50
8833,IndiGo,Delhi,Cochin,1,6386,6,1,2,0,5,45
4644,Multiple carriers,Delhi,Cochin,1,10877,6,3,10,35,8,25
5860,Jet Airways,Kolkata,Banglore,1,13067,5,6,20,25,22,45
2054,Jet Airways,Kolkata,Banglore,1,10844,6,9,20,0,20,20
7964,SpiceJet,Chennai,Kolkata,0,3597,5,9,9,45,2,15
1798,IndiGo,Delhi,Cochin,1,12351,3,9,7,30,13,30
3630,SpiceJet,Kolkata,Banglore,0,5515,3,1,17,15,2,30
9545,Jet Airways,Delhi,Cochin,2,12819,27,6,23,5,13,30
1976,IndiGo,Delhi,Cochin,1,6104,27,5,10,35,14,55
2682,Multiple carriers,Delhi,Cochin,1,7408,6,9,3,50,7,40
5510,IndiGo,Kolkata,Banglore,0,4148,3,9,20,25,2,40
3423,IndiGo,Kolkata,Banglore,1,7228,15,5,21,0,5,15
1660,Jet Airways,Delhi,Cochin,2,13376,6,9,14,35,13,50
6793,Air India,Kolkata,Banglore,1,7211,4,1,20,30,26,45
9687,Air India,Delhi,Cochin,1,6587,24,6,5,15,25,35
5439,Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,5,15
4871,Jet Airways,Delhi,Cochin,2,19266,3,3,5,40,22,45
1878,Air India,Delhi,Cochin,2,13591,18,5,20,15,23,0
9504,Multiple carriers,Delhi,Cochin,1,13377,6,9,14,0,11,30
626,Jet Airways,Kolkata,Banglore,1,10703,5,6,9,35,12,30
6702,Air India,Kolkata,Banglore,2,8005,24,3,5,50,7,50
8741,Air Asia,Kolkata,Banglore,1,5192,15,4,7,35,11,50
5976,Jet Airways,Kolkata,Banglore,1,10844,5,9,14,5,5,45
4063,Air India,Delhi,Cochin,1,7174,5,9,9,45,13,15
952,Jet Airways,Delhi,Cochin,1,12898,6,3,21,50,6,35
1952,Air India,Delhi,Cochin,1,7258,6,6,17,40,14,35
3557,Jet Airways,Delhi,Cochin,2,12819,27,6,23,5,19,55
6516,Multiple carriers,Delhi,Cochin,1,10678,24,6,4,55,14,5
2982,Jet Airways,Kolkata,Banglore,1,14388,21,5,16,30,12,10
4174,Air India,Kolkata,Banglore,2,12723,15,5,5,50,30,40
4563,Multiple carriers Premium economy,Delhi,Cochin,1,10161,21,3,8,55,10,20
7039,Jet Airways,Kolkata,Banglore,1,14388,18,5,14,5,18,10
4618,Jet Airways,Delhi,Cochin,1,14714,6,1,2,15,10,20
2474,Jet Airways,Delhi,Cochin,2,13029,5,9,5,30,22,55
7954,Vistara,Banglore,Delhi,0,5613,24,5,21,0,2,50
7809,Jet Airways,Kolkata,Banglore,1,13626,6,12,8,25,11,25
425,Jet Airways,Delhi,Cochin,1,14714,6,6,9,0,10,0
1868,Multiple carriers,Delhi,Cochin,1,7563,3,6,7,10,15,10
601,SpiceJet,Kolkata,Banglore,0,4174,15,4,17,10,2,30
3317,Multiple carriers,Delhi,Cochin,1,15078,5,9,18,15,7,15
7771,Air India,Delhi,Cochin,1,7480,6,1,5,15,25,35
253,Multiple carriers,Delhi,Cochin,1,6601,27,3,9,45,12,35
1891,Jet Airways,Banglore,Delhi,0,5198,4,12,11,10,2,55
528,GoAir,Banglore,Delhi,0,3398,24,5,11,40,2,50
5254,Jet Airways,Delhi,Cochin,1,16289,3,9,16,0,26,50
8065,Jet Airways,Kolkata,Banglore,1,14781,5,1,21,10,12,10
2851,Jet Airways,Banglore,Delhi,0,7229,5,3,11,10,2,55
8663,SpiceJet,Kolkata,Banglore,0,3841,27,4,6,55,2,35
3405,IndiGo,Banglore,New Delhi,0,4545,18,3,22,20,2,50
2729,Jet Airways,Delhi,Cochin,1,14714,6,1,19,45,23,15
7209,Multiple carriers,Delhi,Cochin,1,8073,15,5,7,0,14,0
1749,SpiceJet,Kolkata,Banglore,0,4465,18,3,6,55,2,40
2008,Air India,Delhi,Cochin,1,8372,18,5,23,0,8,40
7110,Jet Airways,Banglore,Delhi,0,4544,5,3,15,15,2,55
2016,Jet Airways,Kolkata,Banglore,1,14388,21,5,6,30,26,50
797,Air India,Delhi,Cochin,2,9400,3,3,7,5,26,20
9761,SpiceJet,Kolkata,Banglore,0,3841,15,5,22,20,2,20
6815,Jet Airways,Delhi,Cochin,2,13029,5,9,5,30,13,30
8995,Air India,Mumbai,Hyderabad,0,3625,6,6,13,55,1,30
2604,Multiple carriers,Delhi,Cochin,1,6883,27,3,8,0,13,0
3392,IndiGo,Banglore,Delhi,0,4077,4,3,13,0,2,50
6832,Air India,Kolkata,Banglore,2,11642,6,9,16,50,12,45
141,GoAir,Kolkata,Banglore,1,6686,6,6,23,30,8,15
246,Jet Airways,Delhi,Cochin,1,10577,6,9,19,15,9,10
4546,GoAir,Banglore,Delhi,0,3898,6,3,11,40,2,50
280,Jet Airways,Kolkata,Banglore,1,8529,6,12,18,55,24,55
1650,Air India,Delhi,Cochin,2,9443,6,12,5,0,38,15
54,Air Asia,Banglore,Delhi,0,4483,4,3,23,55,2,50
960,Air India,Mumbai,Hyderabad,0,3100,24,5,21,5,1,20
10312,Jet Airways,Kolkata,Banglore,1,10844,5,12,21,10,21,5
1948,Jet Airways,Banglore,Delhi,0,4030,5,6,17,45,3,0
8799,Jet Airways,Kolkata,Banglore,1,14781,5,12,14,5,8,30
6957,Vistara,Banglore,New Delhi,1,10008,3,9,6,40,15,15
4568,Air India,Delhi,Cochin,2,11858,3,6,12,0,7,15
2246,Multiple carriers,Delhi,Cochin,1,13727,18,5,17,30,8,0
1009,SpiceJet,Mumbai,Hyderabad,0,2017,15,5,22,45,1,30
8587,Jet Airways,Delhi,Cochin,1,15554,18,5,2,15,16,45
7962,Jet Airways,Delhi,Cochin,2,10368,6,6,9,40,18,45
7182,Jet Airways,Delhi,Cochin,2,15812,6,1,11,40,7,20
1633,IndiGo,Mumbai,Hyderabad,0,4049,5,12,9,10,1,30
8204,Air India,Delhi,Cochin,2,10178,27,3,13,20,18,20
2006,Jet Airways,Kolkata,Banglore,1,9314,5,6,17,0,25,0
259,Jet Airways,Delhi,Cochin,2,13014,6,3,5,30,13,30
7837,Jet Airways,Banglore,New Delhi,1,19225,3,6,5,45,4,40
7377,Jet Airways,Kolkata,Banglore,1,14781,5,12,14,5,5,45
4296,Jet Airways,Kolkata,Banglore,1,14781,5,6,6,30,11,45
1368,Multiple carriers,Delhi,Cochin,1,14067,21,5,13,0,8,0
2292,Jet Airways,Banglore,New Delhi,1,9134,15,3,7,0,9,10
4070,Jet Airways,Banglore,New Delhi,1,16736,3,6,5,45,10,25
8876,Air India,Delhi,Cochin,1,22798,3,1,9,45,22,30
8958,SpiceJet,Mumbai,Hyderabad,0,1965,24,5,22,45,1,30
4872,Air India,Delhi,Cochin,1,11038,3,6,17,40,14,35
157,IndiGo,Banglore,New Delhi,0,8855,3,3,18,55,2,50
9132,IndiGo,Kolkata,Banglore,0,4804,6,9,17,15,2,35
9994,Air Asia,Delhi,Cochin,1,6151,21,3,16,45,14,25
6017,Vistara,Banglore,Delhi,0,4668,6,12,21,0,2,50
8551,IndiGo,Banglore,New Delhi,0,12649,3,1,16,55,2,50
3770,Air India,Mumbai,Hyderabad,2,16172,3,12,21,10,4,15
1601,Air India,Delhi,Cochin,2,10651,27,5,22,0,21,15
9938,IndiGo,Mumbai,Hyderabad,0,2227,27,3,21,20,1,25
4084,Jet Airways,Banglore,Delhi,0,7229,5,12,19,50,3,0
1977,SpiceJet,Mumbai,Hyderabad,0,1965,6,6,22,45,1,30
8216,Air India,Kolkata,Banglore,2,9416,6,12,12,0,9,50
2906,Air India,Kolkata,Banglore,1,10203,6,9,20,30,23,55
2892,Air India,Kolkata,Banglore,1,7893,4,1,17,30,18,30
8973,Jet Airways,Kolkata,Banglore,1,14151,6,9,17,0,16,45
9538,Jet Airways,Delhi,Cochin,1,5177,4,6,11,30,7,30
4080,Air India,Mumbai,Hyderabad,0,3100,6,1,19,30,1,15
5585,Air India,Mumbai,Hyderabad,0,2050,4,1,21,5,1,20
6070,IndiGo,Delhi,Cochin,1,7258,27,3,4,45,16,15
9903,Jet Airways,Kolkata,Banglore,1,10844,6,6,21,10,11,5
2362,Jet Airways,Delhi,Cochin,1,6540,21,3,13,0,5,50
10412,Jet Airways,Delhi,Cochin,2,21219,5,9,11,40,7,20
4336,Air India,Kolkata,Banglore,2,12009,6,6,7,0,22,25
7838,Jet Airways,Mumbai,Hyderabad,0,4995,27,5,7,5,1,25
4868,Multiple carriers,Delhi,Cochin,1,8283,18,5,19,0,6,30
1394,Jet Airways,Banglore,New Delhi,1,11087,3,9,8,55,12,25
922,Jet Airways,Delhi,Cochin,1,17234,3,3,20,50,7,35
6756,IndiGo,Banglore,New Delhi,1,5397,15,3,16,55,4,55
1897,IndiGo,Chennai,Kolkata,0,6297,3,12,7,55,2,20
8735,Jet Airways,Delhi,Cochin,1,17024,3,3,21,50,21,0
4513,Vistara,Chennai,Kolkata,0,3687,5,1,7,5,2,15
1882,Multiple carriers,Delhi,Cochin,1,7485,21,5,11,40,9,20
5153,Jet Airways,Delhi,Cochin,2,13014,24,6,19,30,17,5
1810,SpiceJet,Mumbai,Hyderabad,1,13552,3,6,14,10,8,15
9956,Air India,Delhi,Cochin,0,6934,18,5,14,10,3,0
8517,Air India,Kolkata,Banglore,2,10676,5,1,12,0,9,50
7848,Jet Airways,Delhi,Cochin,1,10262,6,3,18,15,18,20
4360,Air India,Delhi,Cochin,2,13381,6,12,6,50,24,50
6762,Jet Airways,Banglore,Delhi,0,4544,4,3,8,20,3,0
6485,Jet Airways,Banglore,New Delhi,1,26890,3,1,22,50,8,50
5360,IndiGo,Delhi,Cochin,1,5073,27,3,20,30,5,5
2005,Jet Airways,Kolkata,Banglore,1,9314,4,1,9,35,9,35
4970,IndiGo,Kolkata,Banglore,0,6565,24,3,17,15,2,45
5685,SpiceJet,Kolkata,Banglore,0,3841,6,3,17,10,2,30
6290,Multiple carriers,Delhi,Cochin,1,8266,21,5,8,45,10,30
5672,Multiple carriers,Delhi,Cochin,1,13377,27,6,13,0,12,30
7458,Multiple carriers,Delhi,Cochin,1,7155,24,6,4,55,14,20
8977,Air Asia,Kolkata,Banglore,1,5192,5,1,22,40,12,0
2106,Air India,Kolkata,Banglore,1,8576,5,12,9,25,9,5
2473,Jet Airways,Delhi,Cochin,1,10262,6,6,20,55,7,30
6638,IndiGo,Banglore,Delhi,0,3943,24,6,23,30,2,50
2239,Jet Airways,Kolkata,Banglore,1,8066,5,6,9,35,24,10
4870,Multiple carriers,Delhi,Cochin,1,8405,18,5,11,40,13,50
2302,IndiGo,Delhi,Cochin,1,7048,27,3,4,45,10,45
1128,Jet Airways,Kolkata,Banglore,1,10844,15,5,8,25,9,50
9379,Jet Airways,Kolkata,Banglore,1,7594,6,12,21,10,7,30
9349,Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,9,50
7479,Jet Airways,Delhi,Cochin,1,12767,21,3,8,0,20,25
4046,Air Asia,Banglore,Delhi,0,4483,5,3,23,55,2,50
8142,IndiGo,Chennai,Kolkata,0,5277,15,6,22,5,2,20
9706,Jet Airways,Mumbai,Hyderabad,0,5678,6,9,10,20,1,30
978,Air India,Banglore,New Delhi,1,13492,3,12,0,30,8,15
10174,SpiceJet,Banglore,Delhi,0,3919,4,6,21,10,2,55
8422,Air India,Delhi,Cochin,2,12383,6,9,10,55,8,20
901,Jet Airways,Delhi,Cochin,1,10262,6,1,2,15,10,20
2675,Air India,Banglore,New Delhi,1,12127,3,12,6,45,13,50
2465,SpiceJet,Mumbai,Hyderabad,0,2647,6,6,5,45,1,30
6745,IndiGo,Banglore,New Delhi,1,5746,21,3,11,20,4,5
4334,Jet Airways,Delhi,Cochin,1,9732,27,5,11,30,7,30
7833,IndiGo,Banglore,Delhi,0,4823,5,3,8,30,2,50
7597,Jet Airways,Delhi,Cochin,2,15812,6,9,11,40,7,20
10010,Jet Airways,Kolkata,Banglore,1,13941,5,9,8,25,7,55
896,Vistara,Kolkata,Banglore,1,12890,24,3,17,0,17,50
8073,SpiceJet,Kolkata,Banglore,0,3873,15,6,6,55,2,35
656,Air India,Kolkata,Banglore,2,12835,24,3,16,45,30,30
2420,Multiple carriers,Delhi,Cochin,1,8535,4,9,17,45,7,45
6050,Multiple carriers,Delhi,Cochin,2,5935,21,3,7,10,14,10
7744,IndiGo,Delhi,Cochin,1,6734,5,9,8,35,13,55
7004,GoAir,Delhi,Cochin,1,22794,3,3,14,10,5,10
6839,Air India,Delhi,Cochin,1,8907,21,5,9,30,13,30
8268,Air India,Delhi,Cochin,1,7934,21,3,7,0,12,15
8458,Jet Airways,Kolkata,Banglore,1,14151,6,6,17,0,6,35
7863,Air Asia,Delhi,Cochin,1,6152,24,6,7,55,5,30
5054,Multiple carriers,Delhi,Cochin,1,8098,21,3,13,0,12,35
1056,Jet Airways,Delhi,Cochin,1,12373,18,5,22,50,5,35
5143,Jet Airways,Banglore,Delhi,0,7229,24,5,7,10,3,0
2065,Jet Airways,Delhi,Cochin,0,7202,21,5,9,50,3,15
3832,SpiceJet,Chennai,Kolkata,0,3597,24,5,8,20,2,15
3127,Vistara,Kolkata,Banglore,1,9345,24,5,20,20,22,30
4441,SpiceJet,Delhi,Cochin,1,7947,15,5,15,45,6,20
4297,GoAir,Banglore,Delhi,0,3898,5,1,7,45,2,55
5092,IndiGo,Delhi,Cochin,1,7010,15,6,5,10,4,55
3808,IndiGo,Mumbai,Hyderabad,0,3603,5,12,16,55,1,30
4384,Air India,Delhi,Cochin,1,9404,24,6,9,0,10,15
3511,SpiceJet,Banglore,Delhi,0,3573,4,1,21,10,2,55
2526,Multiple carriers,Delhi,Cochin,1,12537,4,9,13,0,8,0
2167,Air India,Kolkata,Banglore,0,5510,15,5,14,15,2,30
